Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NullName,With,Home_Earth,Home_Europa,Home_Mars,Dest_55 Cancri e,Dest_PSO J318.5-22,Dest_TRAPPIST-1e,CabinNum,PS_A,PS_B,PS_C,PS_D,PS_E,PS_F,PS_G,PS_T,SS_A,SS_B,SS_C,SS_D,SS_E,SS_F,SS_G,SS_T
0.31645569620253167,-0.08382588557061565,0.8136505081711559,0.5611194560227799,-0.6005042827168946,-0.12213791957107344,1.607099580740626,-0.22495411361775408,-0.8797013461922858,-0.4933340399984032,-0.34301644522298036,-0.11826319870017626,-0.2314887824722835,1.0762942539625882,-0.11242085470898983,0.7794640924395939,-0.14885126898795387,-0.08276723773585365,-0.06261105261925026,-0.23734506290240903,-0.28896473206953355,-0.23050645041349688,-0.4984682101915103,-0.10754401879384029,-0.3267405930040212,-0.4929277108813305,-0.04455559308411905,-0.39879959858673086,-0.023332543905236425,1.4805109337044966,-0.06478294281761987,-0.497288367009698
0.5443037974683544,-0.285732350517085,0.7366800685198653,-0.6248101959760661,-0.6005042827168946,1.57357184123747,-0.615761417399558,-0.2502458901359509,-0.8797013461922858,1.2903368200977334,-0.14928939405320152,-0.012088804696735012,-0.47191524309838234,-0.34615875148723113,1.317281195786682,,-0.1030258923462481,-0.29716002008237496,-0.05064724374392354,-0.36642034207382956,-0.36650989599305844,-0.27446301111552834,-0.4301350078117,-0.3933421651673795,-0.147772011724303,-0.04506119430581634,-0.2531798464158744,-0.16618440194274237,-0.2687581156295823,-0.13132524046602762,-0.38759714031008397,-0.2525468868069035
0.49367088607594933,-0.4218852765258671,1.5976513109689863,1.108192511710814,1.5468325416579012,-0.12213791957107344,-0.615761417399558,-0.49569480577151576,-0.8797013461922858,-0.3687136896460498,-0.15342929982453202,1.2037806509713134,-0.49108851528916236,-0.07741523967898656,1.3007937042985678,0.7800169051981933,-0.45099011153281676,-0.24395285173315157,-0.4139574968030781,-0.24675462602979165,-0.2554571069782697,-0.14888048649500807,-0.40224534325005346,-0.16587736262393138,-0.07649700057426645,-0.22698175646236007,-0.04618459328222391,-0.49344151887155957,-0.12792428992918786,1.342120272607805,-0.23246193091173667,-0.31361494540260026
0.24050632911392406,-0.0472088998101845,-0.6294590192779578,1.4414591909058971,1.594675170676271,-0.6487492030533394,0.6143553974126588,-0.03411668527934897,-0.8797013461922858,1.3392396783559513,-0.012480706498631144,-0.46962676007338017,1.3142041602739396,-0.18450735128345708,-0.4391253648333753,0.8510506849952739,-0.1675541561946624,-0.34388837705077824,-0.10159876886893865,-0.12909057780765665,-0.49242894943676363,1.1196750330878822,-0.4308012248654213,-0.2622350628582863,-0.08395744388755866,-0.2757153136477154,-0.29867639973587196,-0.41588843998990943,-0.42297417930180015,-0.3625504175040999,-0.07200329134265693,-0.14084013927102473
0.26582278481012656,-0.13607439541259736,1.5565346657037973,0.8682585703293335,0.6988205521818192,1.5732438267999613,-0.03445674615160756,-0.20120220445703085,-0.8797013461922858,-0.36857466194100363,-0.3201040778878696,1.203768026073798,-0.032321898190062426,-0.314121529779311,-0.12972693377975614,0.780578129569687,-0.442664223493269,-0.12363950553778463,-0.11846561411004819,-0.13401986043231567,-0.40370181442624203,-0.19380390658085545,-0.1925344506556556,-0.38953060442959914,-0.16290607180129163,-0.2552499099827827,-0.3434291701312288,-0.22985464382652915,-0.15232020016895748,1.2607182151028689,-0.09254767103402162,-0.3149908022610521
0.25316455696202533,-0.11187539653910117,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.0018193442264046178,-0.8797013461922858,1.3115384876774554,-0.12350009072454737,-0.04908987998227882,-0.0737253844746184,-0.0013789630108169137,1.2104214861715155,0.6573574301829254,-0.13826309528703662,-0.15325257109564083,-0.12815362368212613,-0.04328254261072445,-0.038750780631201465,-0.10311790367331042,1.026250065569842,-0.10625943195391219,-0.47258104927707295,-0.07506001533364182,-0.027987764441169627,-0.08343738578505361,-0.4975150438844818,-0.1274695501116745,-0.07732808632063448,-0.4584251381381372
0.20253164556962025,-0.013340174153770257,-0.6294590192779578,-0.6248101959760661,1.62952245694738,-0.6487492030533394,-0.615761417399558,-0.41770710462178956,0.6939881813546235,-0.22819989837211657,-0.2660040272613072,-0.3958290640874896,-0.3983461743099,1.072024282813699,-0.15312442347657024,0.8519204628625958,-0.2123932422199406,-0.15729382153889465,-0.12741814285436526,-0.40913521073507936,-0.281059656038401,1.3285726347964604,-0.20901184836575082,-0.30433018083937863,-0.01305663675196489,-0.340473359617288,-0.3762703306519051,-0.1143420175119812,-0.21316657937628658,-0.37051762315736886,-0.4183415357239973,-0.06021606918706479
0.11392405063291139,-0.14642476793756948,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2425930727311037,0.6939881813546235,1.3041822332000157,-0.24876124555011025,-0.40994373301758347,-0.020137824453571096,-0.32861151343494815,1.2471214419739414,0.6578393632958319,-0.32895451435760625,-0.418591658694602,-0.3399293014170979,-0.4854623986627242,-0.3342872905015462,-0.34993789858947555,1.1971978099305254,-0.03864666847090531,-0.07521090563875721,-0.39719355152670194,-0.20925996817800047,-0.09229516924480258,-0.12727242078520867,-0.2046531883490117,-0.41729087915282914,-0.18393916971545327
0.22784810126582278,-0.45706580116702966,-0.6294590192779578,1.5502440530281993,-0.6005042827168946,1.1371583545792825,1.0795020028688787,-0.43382429495320673,-0.8797013461922858,1.1493683264848327,-0.05908326574042971,-0.14040057201291672,-0.28008500421859334,-0.36741759862792195,1.2672811846931888,0.7821585510823319,-0.422928815730847,-0.012824279917210302,-0.14728646652682592,-0.2497377280209062,-0.32267333572548573,-0.4399589776052398,-0.005041730041989545,-0.2625684519771647,-0.20820968777974258,-0.31375822480931015,-0.46941395911722217,-0.4326649772984847,-0.027951967434253766,1.1435589601805076,-0.26630198668903,-0.27346183133282764
0.2911392405063291,-0.01869615474437797,-0.6294590192779578,1.4594872592857344,-0.019403714715560145,1.2525263216755218,1.5717268545717251,-0.08135326780551827,-0.8797013461922858,1.3835459758597872,-0.35342667571786784,-0.07585724905814406,1.2124498089911597,-0.3310926834951022,-0.0641244541825653,0.782825923419836,-0.10637400250562462,-0.40151110845113375,-0.1081485815105267,-0.2080924131633799,-0.2055219142339198,-0.10208644068753175,-0.20548809324013362,-0.10723675953446937,-0.22403004528543646,-0.25322512330681957,-0.4107951965256648,-0.49278691514346096,-0.2252754752613505,1.4126072497801296,-0.13490903106941593,-0.3280554827014546
0.45569620253164556,-0.21973139970684824,0.19383664949477145,1.6255657893939335,-0.6005042827168946,-0.6487492030533394,0.7908291235642545,-0.14022447862951115,-0.8797013461922858,1.2211411809054553,-0.02292992238650754,-0.03049143805071375,-0.1961394094115551,-0.24482092432982822,1.412300774822425,0.7836879006576952,-0.47740649139359653,-0.4370264247045944,-0.3994618307436359,-0.3105600519950302,-0.3268394336750831,-0.33846802014065525,-0.36564632363558885,-0.0712326265982704,-0.240267869933474,-0.47059120457714576,-0.21744677444994448,-0.37873565121371994,-0.46142330869286974,1.4550949888061075,-0.028603141276559663,-0.2650015258408663
0.37974683544303794,-0.4992483982307823,1.3046178028751236,-0.6248101959760661,0.25320708787278934,1.5579825219657857,-0.615761417399558,-0.44968756337520965,-0.8797013461922858,1.115107488119615,-0.3961636804922101,-0.42153637248969117,-0.20625633465097926,-0.33131832128412386,1.2165460413973488,0.7842779843107072,-0.11649069409117874,-0.11967515030780818,-0.14912898922690643,-0.4776086842817058,-0.4107883243455041,-0.35417257395146573,-0.28616387911442626,-0.3181395367556373,-0.2960664713285689,-0.09869737049231292,-0.1713894244708602,-0.038626908086680234,-0.2243786335842639,1.0747932759428682,-0.2634289879507186,-0.2345584394714184
0.5822784810126582,-0.38053564142308166,0.8452476849887735,1.1829747854048343,1.6288776422850393,-0.6487492030533394,-0.615761417399558,-0.35593633884460596,-0.8797013461922858,1.0702536590389287,-0.2762681006178105,-0.10964581997923895,-0.1195290714755129,-0.3956222371259089,1.1753993161079281,0.784882755690057,-0.044617182325657756,-0.13447298296087368,-0.37156678962856193,-0.15214589946898693,-0.00665896758957929,-0.1481688331221177,-0.17058089694035944,-0.121269171825659,-0.19057169081361092,-0.32143717499461816,-0.13566261698086896,-0.28812291542319385,-0.09028415201242768,1.2800437248997527,-0.28744252712260626,-0.40216214339778583
0.27848101265822783,-0.27199240564886373,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,1.6306473476248369,-0.1666705753161638,-0.8797013461922858,1.1243184657179486,-0.04610959717123336,-0.3738064301438189,-0.4053364555514717,-0.15538027023444229,1.0748314897613687,0.2695920833848725,-0.4221255596140476,-0.4687028649522747,-0.05027934684287555,-0.37782939920534636,-0.26840128338319763,-0.00899406452998075,-0.4887898893672768,-0.01486431158661311,-0.19967214451746962,-0.11537401000656783,-0.46814658551001587,-0.4901776308062449,1.4173530132798366,-0.2369957456467371,-0.2942469457796138,-0.12904337638425922
0.012658227848101266,-0.313837126984507,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.27275997631126025,1.186674482597071,1.3048606260805324,-0.47783169474413445,-0.3870007353503485,-0.4629557799964252,-0.02894915900955125,1.2722036530783725,0.6643102344902155,-0.20624533987285265,-0.16043743151941864,-0.15944580472844005,-0.33043313571907057,-0.3252577509912806,-0.31546270865355736,-0.1326932654699533,-0.3326848886154976,-0.2828190854733157,-0.27182602521436033,-0.30992152435186826,-0.04567977577136928,-0.026420339960723738,-0.15614198083109398,1.4021526339391523,-0.04559874659049967
0.26582278481012656,-0.09311015356319796,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.24018717699096742,1.186674482597071,1.222669030642864,-0.010406055385159707,-0.1480772549959169,-0.46092093333917206,-0.23462817169341116,1.194565738016931,0.6642522960409692,-0.3109674528043095,-0.32094241188314804,-0.27651712452536553,-0.022394761473560343,-0.42904853610916716,-0.2458868996248616,-0.16361702317259974,-0.2822493257810161,-0.02294802995149997,-0.3874228642936218,-0.41892614802044537,-0.375601814743401,-0.09685474423506585,-0.49854150749006154,1.2680653545631362,-0.420938602424928
0.3037974683544304,-0.1849013362075273,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.28399428794186254,1.186674482597071,1.2166202471043315,-0.029970320344448187,-0.1854723686732342,-0.20124437863364192,-0.41402655058181775,1.0958032418243029,0.6640999731638704,-0.10178303252773269,-0.356928533262778,-0.23767015889478688,-0.31829618430411516,-0.12516601068247563,-0.03356903484267987,-0.21769289332022723,-0.33302744148507213,-0.4609936929747364,-0.04660666612863085,-0.16012543199969353,-0.09217839902276848,-0.4120639759592257,-0.033775574205754166,1.1058344270557838,-0.4229372320373515
0.6455696202531646,-0.2671449956145776,1.5862778716915802,-0.6248101959760661,-0.6005042827168946,0.13216050734177062,-0.615761417399558,-0.46686782070322613,-0.8797013461922858,1.469519368206006,-0.04311663546032041,-0.21012742226433695,-0.45633611020505843,-0.02815380440206744,1.3148846094037248,0.6647587666912523,-0.4660315928768134,-0.3295849376586641,-0.039606609588145325,-0.3983587920790121,-0.4649482639967866,-0.2047740568983385,-0.0006365726811590755,-0.48714966436887164,-0.25370087292315285,-0.4846949795366198,-0.08785335271688388,-0.02340330462877782,-0.09921139720523903,-0.2023073088408074,1.307068779522025,-0.2422233710827585
0.3291139240506329,-0.4047899760992242,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.0977654029620953,-0.8797013461922858,1.359498846476106,-0.06711482701442695,-0.03686545923252743,-0.4287430663742628,-0.41757862542972,1.1119961596298966,0.659951225255121,-0.4405071392951274,-0.4896314743292877,-0.45294148106326265,-0.48628382700745487,-0.28170181289391416,-0.20169366917603565,1.4990012001855415,-0.1001552685844046,-0.31366171792756925,-0.017125128011091117,-0.03401928665615611,-0.3039899555520262,-0.0004167653610046007,-0.45218170292102267,-0.26885333882709644,-0.07953244007279753
0.4430379746835443,-0.11386661941850373,-0.6294590192779578,1.6521503218275395,-0.6005042827168946,1.1992209305785126,1.627904986752446,-0.05845915399743934,-0.8797013461922858,-0.06459651604846989,1.0619291209255357,-0.2829197214184234,1.253961575961258,-0.4905148007187839,-0.45800815589000404,0.05055261561464499,-0.16504108058194267,-0.4936419475593758,-0.4782559276897324,-0.0002556899075187302,-0.3444404578210714,-0.3465133229868664,-0.3673218033076736,-0.19303502283831148,1.0471154296565368,-0.2756783057530434,-0.10273020010921691,-0.31214228726542054,-0.26809111742834474,-0.019501571211683166,-0.49099600064560217,-0.16603675993701633
0.27848101265822783,-0.24912673608017416,-0.6294590192779578,-2.082540899238586,-0.6005042827168946,1.168674495514865,1.6161817191088694,-0.26080942432282617,-0.8797013461922858,1.1842062936935749,-0.45411972510797843,-0.32437313876103274,-0.21967111774347758,1.4208185816880625,-0.4558785730789214,0.6668140073884166,-0.23804578119352088,-0.1555540454227849,-0.37448015917109634,-0.18225131882834122,-0.12427740122337566,-0.3350765622215435,-0.007312552421623764,-0.25614925086261964,-0.3757580237005639,-0.423571968427723,-0.005603396566993213,-0.20201426042496473,-0.25459746387842475,-0.41853822404643815,1.3114383877921227,-0.4300330395001988
0.37974683544303794,-0.5273053056177124,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-2.1365346991466487,-0.615761417399558,-0.41449015808496836,1.5620184680344567,-0.014509714180846123,1.0295162917689158,-0.032152970698330396,1.1611039661440024,-0.2033043845241871,-0.18431562690175407,0.1601440206099925,-0.41433072564936757,-0.32809249992702133,-0.12170317575765055,-0.35967624868404274,-0.318449272661576,-0.0012189422393289462,-0.032676997686098386,-0.33567833866425517,-0.2045051445737538,1.0926907512209973,-0.3474229203660768,-0.31403317296923133,-0.34598512722067915,-0.13093562958095556,-0.030091554679739174,-0.03227652144882531
0.35443037974683544,-0.08950383630288011,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.08861555394907589,1.5620184680344567,-0.020086268689924025,1.2902451222265425,-0.14066155962545623,-0.2937204334318263,-0.34997039159175997,1.3672126829594247,0.16025260838599678,-0.4174262444521861,-0.35905845451421986,-0.3137945491787433,-0.04531374419990902,-0.48691660249795604,-0.26163512497842095,-0.13895155381169305,-0.39849060904770395,-0.49797499811468143,1.4309469328653308,-0.3223521636938164,-0.4032702109077326,-0.37823889561805824,-0.37983211612926354,-0.155449080119283,-0.3786571104174731
0.4177215189873418,-0.27240498120443274,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.024279320508646562,1.5620184680344567,-0.04507405620721183,1.4339750470481603,-0.4089315254355243,1.385088937048482,-0.08587630409905267,-0.023635648414397692,0.1600871295069573,-0.14858923708661897,-0.4326137637283183,-0.009638446572661663,-0.16279064719119318,-0.29230969106959015,-0.1300316514876284,-0.22990335314410326,-0.21052153851644134,-0.0710417737805839,1.3534203401830998,-0.4015950136368424,-0.24579803836883612,-0.3513033945905101,-0.3138393377821605,-0.2622972762837591,-0.09843378933254138
0.7088607594936709,-0.06953501731841205,0.35849416448934635,1.4763332556297004,0.5395996826233188,1.6113436357329274,1.6502420604495123,-0.1932389838133492,1.5620184680344567,-0.22515463459714152,1.2709195263096487,-0.09658601065895611,-0.4445520949428292,-0.482332285178237,1.0344537662464468,0.16000216342493156,-0.18136574632068098,-0.15483419782469116,-0.11086127116262268,-0.39912504405181554,-0.16320164220271144,-0.03219919375102187,-0.08477807823531769,-0.08365506314092652,-0.14994801983515815,1.4865552331877145,-0.23706146041388032,-0.1677479209228439,-0.07484691096939189,-0.0036522996193853463,-0.4287925704459013,-0.049681713874386135
0.4050632911392405,-0.018799320890181326,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2988824250950102,1.5620184680344567,-0.002923184039298976,1.357478158043711,-0.2422508873317355,1.178776473588215,-0.24130478531546334,-0.4454585908857919,0.16007601376885403,-0.07390448228282553,-0.4621704476981517,-0.24174285520324817,-0.49261175493531484,-0.34918751352027094,-0.04852733551422789,-0.26824661447532056,-0.09673928770819651,-0.11238184586263966,1.202706637273904,-0.4194413100042436,-0.1062283607148114,-0.00011436390722258105,-0.22602960491615265,-0.4808480598586423,-0.07901726446454505
