Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Cabin_S
0.937937937937938,0.7152152152152151,0.3388388388388388,0.7697697697697697,0.32882882882882886,0.9079079079079079,0,0,0,0,1,0,0
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.24924924924924924,0.6896896896896897,0.3388388388388388,0.9771851493384646,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.7212212212212212,0.3433433433433434,0.8913641643007264,0.3408408408408408,0,0,0,0,1,0,1
0.12862862862862862,0.8705480125546664,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.9087092969823035,0,0,0,0,1,0,1
0.2102102102102102,0.6646646646646646,0.3388388388388388,0.3433433433433434,0.9139570331065568,0.3408408408408408,0,0,0,0,1,0,1
0.46946946946946944,0.8258258258258259,0.3388388388388388,0.9699976296095628,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,0
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.07507507507507508,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,0
0.24924924924924924,0.8619735050068987,0.3388388388388388,0.7102102102102101,0.32882882882882886,0.8287940114027071,0,0,0,0,1,0,0
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.503003003003003,0.6646646646646646,0.3388388388388388,0.3433433433433434,0.9329214825591636,0.7867867867867868,0,0,0,0,1,0,1
0.39739739739739743,0.8093818747113877,0.7437437437437437,0.6931931931931932,0.32882882882882886,0.8570878840345157,0,0,0,0,0,0,1
0.46946946946946944,0.8664605004217037,0.6606606606606606,0.3433433433433434,0.32882882882882886,0.8112379280070237,0,0,0,0,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.7407407407407407,0.8698698698698699,0.6716716716716717,0,0,0,1,0,0,1
0.5895895895895895,0.7102102102102101,0.3388388388388388,0.964936692304018,0.6806806806806807,0.3408408408408408,0,0,0,0,0,0,1
0.503003003003003,0.6836836836836837,0.8898540489642185,0.3433433433433434,0.32882882882882886,0.7657657657657657,0,0,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.562062062062062,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.32432432432432434,0.6836836836836837,0.3388388388388388,0.9139139139139139,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.46946946946946944,0.33783783783783783,0.8786189874967094,0.3433433433433434,0.9647232031991062,0.0,1,0,0,0,1,0,1
0.5335335335335335,0.33783783783783783,0.9742920138530788,0.8755187651086701,0.7122122122122122,0.9319398785222252,1,0,0,0,1,1,1
0.942942942942943,0.33783783783783783,0.9449679475427697,0.3433433433433434,0.7492492492492493,0.7559262510974539,1,0,0,0,1,0,1
0.08908908908908908,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.43243243243243246,0.8074842879113342,0.3388388388388388,0.9009815553877684,0.32882882882882886,0.0,0,0,0,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.8273273273273273,0.33783783783783783,0.915064425268507,0.7637637637637638,0.961091242912348,0.9309786673824599,1,0,0,0,1,0,1
0.7137137137137137,0.7257257257257257,0.9809694093388709,0.3433433433433434,0.7587587587587588,0.9153649984061204,1,0,0,0,1,0,0
0.07507507507507508,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7832832832832832,0.964220255617739,0.3388388388388388,0.3433433433433434,0.8037877818719976,0.3408408408408408,0,1,0,0,1,0,1
0.43243243243243246,0.8506862079771549,0.3388388388388388,0.9869450735579501,0.6806806806806807,0.3408408408408408,0,1,0,0,1,0,1
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.9009009009009009,0.8195325487536675,0.9492623325946973,0.3433433433433434,0.9809415914772134,0.9129129129129129,1,0,0,0,0,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.5895895895895895,0.33783783783783783,0.8709167856477471,0.3433433433433434,0.6426426426426426,0.3408408408408408,0,0,0,0,0,0,1
0.9324324324324325,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.8418418418418419,0.9945858314257495,0.940673177819033,0.3433433433433434,0.7062062062062062,0.3408408408408408,1,0,0,0,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.7597597597597597,0.32882882882882886,0.9067843273119556,0,0,0,0,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.8476733977172957,0.8588588588588588,0.3408408408408408,0,0,0,0,1,0,1
0.9009009009009009,0.8411934552454283,0.3388388388388388,0.949005187109525,0.7122122122122122,0.3408408408408408,0,1,0,0,1,1,0
0.5895895895895895,0.33783783783783783,0.83745295493846,0.0,0.8229383886255924,0.9591615673083659,1,0,0,0,0,0,0
0.8778778778778779,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7352352352352352,0.33783783783783783,0.7027027027027026,0.7182182182182182,0.0,0.9139465586627706,0,0,0,0,0,0,0
0.36186186186186187,0.9054282444112953,0.9179154345277806,0.8435743717382341,0.9880487766295084,0.3408408408408408,0,1,0,0,1,0,0
0.07957957957957958,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.8553553553553553,0.33783783783783783,0.7277277277277278,0.9698010583116966,0.8051089416943076,0.9689541513945596,1,0,0,0,0,0,0
0.43243243243243246,0.33783783783783783,0.9357470326430433,0.3433433433433434,0.9730332712484422,0.3408408408408408,1,0,0,0,0,0,1
0.8273273273273273,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.7137137137137137,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.6716716716716716,0.8506862079771549,0.3388388388388388,0.7297297297297297,0.9759286422681342,0.3408408408408408,0,0,0,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.8308308308308309,0.9405297009191571,0,0,0,0,0,0,0
0.7137137137137137,0.33783783783783783,0.3388388388388388,0.8241224122412242,0.8848848848848849,0.3408408408408408,0,0,0,0,1,0,0
0.32432432432432434,0.33783783783783783,0.8239683933274803,0.7317317317317317,0.32882882882882886,0.8512450014692167,0,0,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.6916916916916918,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.9324324324324325,0.8646334800912686,0.3388388388388388,0.8999052132701423,0.6426426426426426,0.0,0,1,0,0,1,0,1
0.2102102102102102,0.9779624477432303,0.3388388388388388,0.8999052132701423,0.32882882882882886,0.7227227227227228,0,1,0,0,1,0,0
0.0,0.9217895852439266,0.3388388388388388,0.8093255483085992,0.32882882882882886,0.8356755794255795,0,1,0,0,1,0,0
0.6496496496496497,0.33783783783783783,0.7487487487487487,0.9744225593478135,0.8644973585483502,0.9857161979255002,1,0,0,0,1,0,0
0.7352352352352352,0.33783783783783783,0.8816265301113786,0.3433433433433434,0.8730865480865481,0.9518200905441262,1,0,0,0,1,0,1
0.9489489489489489,0.33783783783783783,0.9890596169561792,0.6726726726726726,0.9445120641512136,0.6846846846846847,1,0,0,0,0,0,1
0.9884884884884885,0.9790967500649638,0.7500615676480971,0.8486108102866017,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.5895895895895895,0.9709761558256217,0.6771771771771772,0.3433433433433434,0.32882882882882886,0.7849915046102498,0,0,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.7407407407407407,0.9108678655199374,0.3408408408408408,0,0,0,0,1,0,0
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,0
0.7137137137137137,0.9940779281428475,0.3388388388388388,0.9850246547736642,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.7527527527527527,0.33783783783783783,0.9427139568541175,0.3433433433433434,0.9870084012918748,0.7837837837837838,1,0,0,0,0,0,1
0.11261261261261261,0.33783783783783783,0.8848848848848849,0.3433433433433434,0.9767657755906404,0.9809933127267016,1,0,0,0,1,0,1
0.14414414414414414,0.8229552027597631,0.8178178178178178,0.934934934934935,0.7102102102102101,0.7647647647647647,0,0,0,0,1,0,1
0.6716716716716716,0.33783783783783783,0.7162162162162162,0.9797346428749273,0.32882882882882886,0.7837837837837838,0,0,0,0,0,0,1
0.0,0.33783783783783783,0.6606606606606606,0.3433433433433434,0.7967967967967968,0.8823913616245884,0,0,0,0,1,0,1
0.7982982982982982,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.7352352352352352,0.7837837837837838,0.7182182182182182,0.3433433433433434,0.32882882882882886,0.9493735291483609,0,0,0,0,1,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.06506506506506507,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.28728728728728725,0.8718718718718719,0.3388388388388388,0.7807807807807807,0.7985220204982175,0.3408408408408408,0,0,0,0,1,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.8999122036874452,0.7477477477477478,0,0,0,1,0,0,0
0.43243243243243246,0.8635343115911128,0.3388388388388388,0.968928916050177,0.32882882882882886,0.7247247247247247,0,1,0,0,1,0,1
0.2102102102102102,0.983376388339544,0.7917917917917918,0.0,0.7689641372747354,0.9716106239627267,1,0,0,0,0,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,1,0,1,1,0,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.9324324324324325,0.33783783783783783,0.8717988791496584,0.3433433433433434,0.9855153262621686,0.844170616113744,1,0,0,0,1,0,0
0.8898898898898899,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.43243243243243246,0.33783783783783783,0.8567102327064074,0.3433433433433434,0.32882882882882886,0.7287287287287287,0,0,0,0,0,0,0
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.08908908908908908,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.24924924924924924,0.7152152152152151,0.8980910889007168,0.936681648091044,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.1021021021021021,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.9839839839839839,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.14414414414414414,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.46946946946946944,0.8549986251961117,0.7562848562848562,0.9189189189189189,0.6946946946946947,0.7127127127127126,0,1,0,0,1,0,0
0.11261261261261261,0.8611685646821216,0.3388388388388388,0.6726726726726726,0.9365332059752182,0.3408408408408408,0,1,0,0,1,0,0
0.8678678678678678,0.946473711845232,0.3388388388388388,0.3433433433433434,0.7817817817817818,0.6926926926926926,0,1,0,0,1,1,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.9459560216345185,0.32882882882882886,0.7417417417417418,0,0,0,0,0,0,1
0.7982982982982982,0.33783783783783783,0.8098098098098098,0.3433433433433434,0.7481348752066982,0.8586539340022422,0,0,0,0,1,0,1
0.7982982982982982,0.33783783783783783,0.8498602614501575,0.3433433433433434,0.6426426426426426,0.9413473860036398,0,0,0,0,0,0,1
0.9884884884884885,0.33783783783783783,0.9500893171292636,0.3433433433433434,0.7102102102102101,0.8195130374140424,1,0,0,0,1,0,1
0.8678678678678678,0.7212212212212212,0.9593418398923463,0.3433433433433434,0.6711711711711712,0.9575051610410726,1,0,0,0,0,0,1
0.6916916916916918,0.7342342342342343,0.7497497497497497,0.9954782469107425,0.9936751186932163,0.9973461427432494,1,0,0,0,1,0,1
0.7527527527527527,0.7737737737737738,0.9429757246161922,0.3433433433433434,0.7943456701734848,0.9660543534688085,1,0,0,0,1,0,1
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.16116116116116114,0.7923315518430596,0.3388388388388388,0.8903875880359642,0.8804385781129966,0.6716716716716717,0,1,0,0,1,0,1
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.24924924924924924,0.9660311436442597,0.0,0.8381265881265879,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.942942942942943,0.6646646646646646,0.9419628628694007,0.3433433433433434,0.32882882882882886,0.7542411440716524,0,0,0,1,0,0,0
0.11261261261261261,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.7982982982982982,0.9399029556509871,0.3388388388388388,0.9469253028751985,0.8664754774343816,0.7077077077077076,0,1,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,0
0.7352352352352352,0.33783783783783783,0.97166990760303,0.7367367367367368,0.989126162626601,0.8804396105488149,1,0,0,0,1,0,0
0.9639639639639639,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.6496496496496497,0.7322322322322322,0.9319739854029203,0.3433433433433434,0.9839147367060367,0.8701049554806625,1,0,0,0,1,0,1
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.942942942942943,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.32432432432432434,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.8778778778778779,0.9256091534572548,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,1,1,0,0,0,0
0.2102102102102102,0.33783783783783783,0.8155485074842429,0.7367367367367368,0.9049049049049049,0.819326956282669,0,0,0,0,1,0,1
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.14414414414414414,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.7832832832832832,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.8128128128128128,0.9683544603204337,0.8463088885063407,0.3433433433433434,0.9295274443223448,0.9680878807373361,1,0,0,0,1,0,0
0.7832832832832832,0.8897450532724503,0.7832340311724588,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.11261261261261261,0.8058579543466018,0.8392921497070033,0.7217217217217218,0.6851851851851851,0.3408408408408408,0,0,0,0,1,0,0
0.8418418418418419,0.7132132132132132,0.3388388388388388,0.9553881426540602,0.6806806806806807,0.3408408408408408,0,1,0,0,1,1,0
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.7832832832832832,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.06956956956956956,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
0.39739739739739743,0.6761761761761762,0.8530780780780783,0.7407407407407407,0.32882882882882886,0.8214216163583252,0,0,0,0,1,0,0
0.8128128128128128,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.6561561561561562,0.924936115843271,0,0,0,0,1,0,0
0.7832832832832832,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
